name,github,area,personal_page,twitter,linkedin,image,famous_work,link,Company,Job
Eugene Zhulenev,https://github.com/ezhulenev, machine learning compilers and runtimes,https://ezhulenev.com/,https://x.com/ezhulenev,https://www.linkedin.com/in/eugenezhulenev,https://api.dinq.io/images/Eugene_Zhulenev.jpg,Tensorflow,https://github.com/tensorflow/tensorflow,Google,Software Engineer
lalalune,https://github.com/lalalune,AI Agent,,https://x.com/shawmakesmagic,https://www.linkedin.com/in/shaw-walters-36603a289/,https://api.dinq.io/images/Shaw_Walters.jpg,ElizaOS,https://github.com/elizaOS/eliza,Eliza Labs,Founder
Patrick von Platen,https://github.com/patrickvonplaten,Diffusion Model,,https://x.com/pvonplaten,https://www.linkedin.com/in/patrick-von-platen-343401123?originalSubdomain=fr,https://api.dinq.io/images/Patrick_von_Platen.jpg,Diffusers (Huggingface),https://github.com/huggingface/diffusers,Mistral AI,Research Engineer
Thomas Wolf,https://github.com/thomwolf,"LLM, Robotics",https://thomwolf.io/,https://x.com/Thom_Wolf,https://www.linkedin.com/in/thom-wolf/,https://api.dinq.io/images/Thomas_Wolf.jpg,Transformers (Huggingface),https://github.com/huggingface/transformers,Huggingface,CSO (Chief Science Officier)
Adam Paszke,https://github.com/apaszke,Deep Learning Framework,https://apaszke.github.io/,https://x.com/apaszke,,https://api.dinq.io/images/Adam_Paszke.jpg,PyTorch,https://github.com/pytorch/pytorch,Google,Research Scientist
Guillaume Lample,https://github.com/glample,"LLM, unsupervised learning",,https://x.com/guillaumelample?lang=en,https://www.linkedin.com/in/guillaume-lample-7821095b?originalSubdomain=fr,https://api.dinq.io/images/Guillaume_Lample.jpg,Llama,https://github.com/meta-llama/llama,Mistral AI,Cofounder & Chief Scientist
Guido van Rossum,https://github.com/gvanrossum,Programming Language,https://gvanrossum.github.io/,https://x.com/gvanrossum?lang=gu,,https://api.dinq.io/images/Guido_van_Rossum.jpg,Python,https://github.com/python,Retired,"Python's BDFL-emeritus, Distinguished Engineer at Microsoft, Computer History Fellow"
Anders Hejlsberg,https://github.com/ahejlsberg,Programming Language,,https://x.com/ahejlsberg?lang=en,https://www.linkedin.com/in/ahejlsberg,https://api.dinq.io/images/Anders_Hejlsberg.jpg,TypeScript,https://github.com/microsoft/TypeScript,Microsoft,Technical Fellow
Bjarne Stroustrup,https://github.com/BjarneStroustrup,Programming Language,https://www.stroustrup.com/,https://x.com/stroustrup,https://www.linkedin.com/in/bjarnestroustrup,https://api.dinq.io/images/Bjarne_Stroustrup.jpg,C++,,Columbia University,Professor
François Chollet,https://github.com/fchollet,Deep Learning,,https://x.com/fchollet,https://www.linkedin.com/in/fchollet,https://api.dinq.io/images/Michael_Niedermayer.jpg,Keras,https://github.com/keras-team/keras,ndea,Co-founder
Tim Neutkens,https://github.com/timneutkens,Frontend,https://timn.tech/,https://x.com/timneutkens,,https://api.dinq.io/images/Tim_Neutkens.jpg,Next.js,https://github.com/vercel/next.js/,Vercel,Tech lead
Adam Wathan,https://adamwathan.me/,Frontend,,https://x.com/adamwathan,,https://api.dinq.io/images/Adam_Wathan.jpg,Tailwind CSS,https://github.com/tailwindlabs/tailwindcss,Self-employed,Indie developer
You yuxi,https://github.com/yyx990803,Frontend,https://evanyou.me/,https://x.com/youyuxi,,https://api.dinq.io/images/You_yuxi.jpg,Vue.js,https://github.com/vuejs,VoidZero,Founder
Magnus Müller,https://github.com/MagMueller,AI Agent,,https://x.com/mamagnus00,https://www.linkedin.com/in/magnus-mueller/,https://api.dinq.io/images/Magnus_Mvller.jpg,Browser Use,https://github.com/browser-use/browser-use,Browser Use,Founder
Travis E. Oliphant,https://github.com/teoliphant,Data Science,https://technicaldiscovery.blogspot.com/,https://x.com/teoliphant,https://www.linkedin.com/in/teoliphant,https://api.dinq.io/images/Travis_E._Oliphant.jpg,Numpy,https://github.com/numpy/numpy,Quansight ,Founder
Rajesh Velicheti,https://github.com/rajeshvelicheti,ML Architecture,,,https://www.linkedin.com/in/rajesh-velicheti-3181283/,https://api.dinq.io/images/Michael_Niedermayer.jpg,Agent2Agent,https://github.com/google/A2A,Google,Engineering Manager
Jan Oberhauser,https://github.com/janober,AI Agent,https://n8n.io/creators/jan/,https://x.com/janoberhauser,,https://api.dinq.io/images/Jan_Oberhauser.jpg,n8n,https://github.com/n8n-io/n8n,n8n,Founder
Chenlei Hu,https://github.com/huchenlei,AI Tooling,,https://x.com/HclHno3,https://www.linkedin.com/in/chenlei-hu-53aa8aa2/,https://api.dinq.io/images/Michael_Niedermayer.jpg,ComfyUI,https://github.com/comfyanonymous/ComfyUI,ComfyUI,Founding Software Engineer
